HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
CKBIRLA07,2023-04-24,596,57.62708333333333,26.389583333333334,250.33333333333334,86.64,6,1,25.125,0,4,2023,0,387.0,572.0,560.0,527.4285714285714,518.0714285714286
CKBIRLA07,2023-04-25,580,58.92416666666667,25.711249999999996,242.54166666666666,94.99,8,1,24.375,1,4,2023,0,596.0,565.0,527.0,529.5714285714286,521.8571428571429
CKBIRLA07,2023-04-26,565,65.03375,25.25208333333333,252.125,140.5,8,1,22.791666666666668,2,4,2023,0,580.0,561.0,506.0,530.1428571428571,526.0714285714286
CKBIRLA07,2023-04-27,568,52.940416666666664,24.25583333333333,240.16666666666666,78.31,5,1,23.5,3,4,2023,0,565.0,578.0,575.0,528.7142857142857,525.5714285714286
CKBIRLA07,2023-04-28,556,54.57708333333333,24.2825,234.33333333333334,69.92,8,1,23.041666666666668,4,4,2023,0,568.0,545.0,528.0,530.2857142857143,527.5714285714286
CKBIRLA07,2023-04-29,438,59.437083333333334,28.840416666666666,232.04166666666666,89.76,8,1,17.666666666666668,5,4,2023,1,556.0,460.0,445.0,527.1428571428571,527.0714285714286
CKBIRLA07,2023-04-30,432,52.62583333333333,25.248333333333335,256.2916666666667,119.4,6,1,17.916666666666668,6,4,2023,1,438.0,387.0,408.0,533.5714285714286,528.7857142857143
CKBIRLA07,2023-05-01,576,63.58166666666667,25.196250000000003,249.29166666666666,126.89,5,1,23.75,0,5,2023,0,432.0,596.0,572.0,530.7142857142857,529.0714285714286
CKBIRLA07,2023-05-02,552,59.322916666666664,20.651666666666667,237.29166666666666,111.5,7,1,22.708333333333332,1,5,2023,0,576.0,580.0,565.0,526.7142857142857,528.1428571428571
CKBIRLA07,2023-05-03,546,60.455000000000005,28.851666666666663,221.75,111.54,7,1,23.166666666666668,2,5,2023,0,552.0,565.0,561.0,524.0,527.0714285714286
CKBIRLA07,2023-05-04,560,63.34,27.0475,239.04166666666666,93.97,9,1,22.833333333333332,3,5,2023,0,546.0,568.0,578.0,522.8571428571429,525.7857142857143
CKBIRLA07,2023-05-05,562,67.18666666666667,22.49875,248.79166666666666,71.55,13,1,22.708333333333332,4,5,2023,0,560.0,556.0,545.0,523.7142857142857,527.0
CKBIRLA07,2023-05-06,429,69.07125,23.103333333333335,220.66666666666666,82.9,4,1,17.0,5,5,2023,1,562.0,438.0,460.0,522.4285714285714,524.7857142857143
CKBIRLA07,2023-05-07,446,66.12666666666667,23.998333333333335,212.125,70.51,3,1,18.375,6,5,2023,1,429.0,432.0,387.0,524.4285714285714,529.0
CKBIRLA07,2023-05-08,560,59.76125,27.599166666666665,191.41666666666666,105.92,7,1,22.0,0,5,2023,0,446.0,576.0,596.0,522.1428571428571,526.4285714285714
CKBIRLA07,2023-05-09,540,59.224583333333335,26.607083333333332,231.125,60.47,8,1,22.5,1,5,2023,0,560.0,552.0,580.0,520.4285714285714,523.5714285714286
CKBIRLA07,2023-05-10,571,63.01166666666666,23.45625,241.58333333333334,103.88,8,1,24.708333333333332,2,5,2023,0,540.0,546.0,565.0,524.0,524.0
CKBIRLA07,2023-05-11,583,59.88916666666666,21.782916666666665,243.33333333333334,129.54,9,1,23.625,3,5,2023,0,571.0,560.0,568.0,527.2857142857143,525.0714285714286
CKBIRLA07,2023-05-12,551,53.36416666666667,22.469583333333333,244.25,102.99,6,1,22.833333333333332,4,5,2023,0,583.0,562.0,556.0,525.7142857142857,524.7142857142857
CKBIRLA07,2023-05-13,451,65.03375,25.795,223.75,61.05,5,1,18.291666666666668,5,5,2023,1,551.0,429.0,438.0,528.8571428571429,525.6428571428571
CKBIRLA07,2023-05-14,419,54.24791666666667,27.31125,241.91666666666666,141.96,8,1,17.375,6,5,2023,1,451.0,446.0,432.0,525.0,524.7142857142857
CKBIRLA07,2023-05-15,520,59.37041666666667,26.060833333333335,222.0,130.93,6,1,21.875,0,5,2023,0,419.0,560.0,576.0,519.2857142857143,520.7142857142857
CKBIRLA07,2023-05-16,576,61.89791666666667,24.22458333333333,226.70833333333334,163.62,9,1,22.416666666666668,1,5,2023,0,520.0,540.0,552.0,524.4285714285714,522.4285714285714
CKBIRLA07,2023-05-17,559,60.5025,27.5925,218.83333333333334,114.11,5,1,23.041666666666668,2,5,2023,0,576.0,571.0,546.0,522.7142857142857,523.3571428571429
CKBIRLA07,2023-05-18,535,64.51291666666667,22.456666666666667,226.41666666666666,94.99000000000001,8,1,21.916666666666668,3,5,2023,0,559.0,583.0,560.0,515.8571428571429,521.5714285714286
CKBIRLA07,2023-05-19,524,60.88833333333333,27.067916666666665,199.04166666666666,81.00999999999999,5,1,21.583333333333332,4,5,2023,0,535.0,551.0,562.0,512.0,518.8571428571429
CKBIRLA07,2023-05-20,446,59.744166666666665,23.330416666666668,212.45833333333334,119.42,7,1,17.791666666666668,5,5,2023,1,524.0,451.0,429.0,511.2857142857143,520.0714285714286
CKBIRLA07,2023-05-21,452,60.5925,26.17625,241.5,159.22,13,1,17.375,6,5,2023,1,446.0,419.0,446.0,516.0,520.5
CKBIRLA07,2023-05-22,545,56.048750000000005,27.0625,256.4583333333333,101.5,8,1,22.583333333333332,0,5,2023,0,452.0,520.0,560.0,519.5714285714286,519.4285714285714
CKBIRLA07,2023-05-23,553,56.92083333333333,22.648750000000003,228.29166666666666,89.99,6,1,22.416666666666668,1,5,2023,0,545.0,576.0,540.0,516.2857142857143,520.3571428571429
CKBIRLA07,2023-05-24,535,60.17916666666667,27.032916666666665,222.625,84.56,7,1,21.166666666666668,2,5,2023,0,553.0,559.0,571.0,512.8571428571429,517.7857142857143
CKBIRLA07,2023-05-25,539,63.038333333333334,25.927083333333332,195.25,112.07,11,1,22.375,3,5,2023,0,535.0,535.0,583.0,513.4285714285714,514.6428571428571
CKBIRLA07,2023-05-26,572,58.125,24.315,230.95833333333334,128.4,5,0,22.541666666666668,4,5,2023,0,539.0,524.0,551.0,520.2857142857143,516.1428571428571
CKBIRLA07,2023-05-27,432,62.32208333333333,28.179166666666664,233.625,60.3,6,1,18.166666666666668,5,5,2023,1,572.0,446.0,451.0,518.2857142857143,514.7857142857143
CKBIRLA07,2023-05-28,411,56.55375,25.41541666666667,222.70833333333334,81.49,3,1,15.875,6,5,2023,1,432.0,452.0,419.0,512.4285714285714,514.2142857142857
CKBIRLA07,2023-05-29,537,61.97833333333333,25.218333333333334,257.0833333333333,64.99,7,1,21.541666666666668,0,5,2023,0,411.0,545.0,520.0,511.2857142857143,515.4285714285714
CKBIRLA07,2023-05-30,554,65.5425,24.99791666666667,223.95833333333334,84.08,5,1,22.125,1,5,2023,0,537.0,553.0,576.0,511.42857142857144,513.8571428571429
CKBIRLA07,2023-05-31,571,64.00750000000001,26.429166666666664,205.79166666666666,69.6,8,1,24.041666666666668,2,5,2023,0,554.0,535.0,559.0,516.5714285714286,514.7142857142857
CKBIRLA07,2023-06-01,519,60.20375000000001,24.875,226.04166666666666,103.2,8,1,20.583333333333332,3,6,2023,0,571.0,539.0,535.0,513.7142857142857,513.5714285714286
CKBIRLA07,2023-06-02,556,58.14625,25.601666666666663,209.95833333333334,122.69,10,1,22.958333333333332,4,6,2023,0,519.0,572.0,524.0,511.42857142857144,515.8571428571429
CKBIRLA07,2023-06-03,421,61.013749999999995,24.812916666666666,222.5,120.6,6,1,16.875,5,6,2023,1,556.0,432.0,446.0,509.85714285714283,514.0714285714286
CKBIRLA07,2023-06-04,419,62.25083333333333,26.3175,244.41666666666666,83.5,16,1,17.5,6,6,2023,1,421.0,411.0,452.0,511.0,511.7142857142857
CKBIRLA07,2023-06-05,580,66.10708333333334,28.89125,230.45833333333334,119.64,10,1,23.5,0,6,2023,0,419.0,537.0,545.0,517.1428571428571,514.2142857142857
CKBIRLA07,2023-06-06,503,59.99166666666667,24.650833333333335,191.20833333333334,142.98,8,1,20.0,1,6,2023,0,580.0,554.0,553.0,509.85714285714283,510.64285714285717
CKBIRLA07,2023-06-07,523,58.876666666666665,25.839583333333334,240.66666666666666,91.24000000000001,3,1,21.583333333333332,2,6,2023,0,503.0,571.0,535.0,503.0,509.7857142857143
CKBIRLA07,2023-06-08,548,58.060833333333335,24.480833333333333,239.91666666666666,133.45,3,1,23.583333333333332,3,6,2023,0,523.0,519.0,539.0,507.14285714285717,510.42857142857144
CKBIRLA07,2023-06-09,534,64.17999999999999,21.773749999999996,244.70833333333334,102.17999999999999,8,1,21.625,4,6,2023,0,548.0,556.0,572.0,504.0,507.7142857142857
CKBIRLA07,2023-06-10,396,58.09291666666667,22.221249999999998,252.58333333333334,83.69,9,1,16.208333333333332,5,6,2023,1,534.0,421.0,432.0,500.42857142857144,505.14285714285717
CKBIRLA07,2023-06-11,434,60.99041666666667,27.680000000000003,190.70833333333334,78.8,6,1,17.541666666666668,6,6,2023,1,396.0,419.0,411.0,502.57142857142856,506.7857142857143
CKBIRLA07,2023-06-12,528,65.32875,23.968333333333334,221.54166666666666,60.4,8,1,21.458333333333332,0,6,2023,0,434.0,580.0,537.0,495.14285714285717,506.14285714285717
CKBIRLA07,2023-06-13,579,57.447916666666664,24.245833333333334,247.79166666666666,95.62,5,1,24.083333333333332,1,6,2023,0,528.0,503.0,554.0,506.0,507.92857142857144
CKBIRLA07,2023-06-14,548,57.81666666666666,25.39,204.5,142.17,7,1,22.5,2,6,2023,0,579.0,523.0,571.0,509.57142857142856,506.2857142857143
CKBIRLA07,2023-06-15,561,59.90625,24.827916666666667,245.33333333333334,122.38,7,1,22.583333333333332,3,6,2023,0,548.0,548.0,519.0,511.42857142857144,509.2857142857143
CKBIRLA07,2023-06-16,533,58.456250000000004,25.675416666666667,242.0,54.58,4,1,20.75,4,6,2023,0,561.0,534.0,556.0,511.2857142857143,507.64285714285717
CKBIRLA07,2023-06-17,430,61.09791666666667,23.5,227.79166666666666,70.98,4,1,16.916666666666668,5,6,2023,1,533.0,396.0,421.0,516.1428571428571,508.2857142857143
CKBIRLA07,2023-06-18,374,59.935,25.36208333333333,199.70833333333334,122.46,7,0,15.875,6,6,2023,1,430.0,434.0,419.0,507.57142857142856,505.07142857142856
CKBIRLA07,2023-06-19,531,60.83416666666667,26.30333333333333,225.08333333333334,75.81,7,1,21.708333333333332,0,6,2023,0,374.0,528.0,580.0,508.0,501.57142857142856
CKBIRLA07,2023-06-20,550,54.12708333333333,27.459999999999997,236.125,127.74,5,1,22.083333333333332,1,6,2023,0,531.0,579.0,503.0,503.85714285714283,504.92857142857144
CKBIRLA07,2023-06-21,541,61.92083333333333,28.790000000000003,220.54166666666666,110.29,6,1,22.375,2,6,2023,0,550.0,548.0,523.0,502.85714285714283,506.2142857142857
CKBIRLA07,2023-06-22,571,56.2825,24.402083333333334,194.125,94.26,6,1,22.583333333333332,3,6,2023,0,541.0,561.0,548.0,504.2857142857143,507.85714285714283
CKBIRLA07,2023-06-23,564,67.91708333333334,23.44666666666667,193.45833333333334,114.15,6,1,23.166666666666668,4,6,2023,0,571.0,533.0,534.0,508.7142857142857,510.0
CKBIRLA07,2023-06-24,449,58.683749999999996,22.297916666666666,233.375,104.16,5,1,17.916666666666668,5,6,2023,1,564.0,430.0,396.0,511.42857142857144,513.7857142857143
CKBIRLA07,2023-06-25,426,67.21916666666667,21.93875,249.66666666666666,119.92,6,0,16.625,6,6,2023,1,449.0,374.0,434.0,518.8571428571429,513.2142857142857
CKBIRLA07,2023-06-26,568,56.44875,24.6875,244.04166666666666,119.94,5,1,22.5,0,6,2023,0,426.0,531.0,528.0,524.1428571428571,516.0714285714286
CKBIRLA07,2023-06-27,547,59.899166666666666,25.56625,215.41666666666666,113.46,2,1,22.833333333333332,1,6,2023,0,568.0,550.0,579.0,523.7142857142857,513.7857142857143
CKBIRLA07,2023-06-28,560,62.53666666666667,26.870833333333334,258.6666666666667,141.95,3,1,22.791666666666668,2,6,2023,0,547.0,541.0,548.0,526.4285714285714,514.6428571428571
CKBIRLA07,2023-06-29,529,60.41,26.2825,211.0,100.77,7,1,21.375,3,6,2023,0,560.0,571.0,561.0,520.4285714285714,512.3571428571429
CKBIRLA07,2023-06-30,542,66.99291666666666,25.973333333333333,228.16666666666666,97.55,6,1,21.458333333333332,4,6,2023,0,529.0,564.0,533.0,517.2857142857143,513.0
CKBIRLA07,2023-07-01,424,61.33375,25.339583333333334,202.625,124.27,3,1,18.041666666666668,5,7,2023,1,542.0,449.0,430.0,513.7142857142857,512.5714285714286
CKBIRLA07,2023-07-02,424,57.02791666666667,25.570833333333336,214.95833333333334,126.59,10,1,16.875,6,7,2023,1,424.0,426.0,374.0,513.4285714285714,516.1428571428571
CKBIRLA07,2023-07-03,530,57.95166666666666,22.64125,236.70833333333334,91.0,8,1,20.875,0,7,2023,0,424.0,568.0,531.0,508.0,516.0714285714286
CKBIRLA07,2023-07-04,534,59.41375,27.1975,240.79166666666666,136.39000000000001,9,1,22.291666666666668,1,7,2023,0,530.0,547.0,550.0,506.14285714285717,514.9285714285714
CKBIRLA07,2023-07-05,548,54.49166666666667,24.879166666666666,238.75,82.61,9,1,22.833333333333332,2,7,2023,0,534.0,560.0,541.0,504.42857142857144,515.4285714285714
CKBIRLA07,2023-07-06,578,59.212916666666665,25.065833333333334,253.625,97.37,4,1,23.541666666666668,3,7,2023,0,548.0,529.0,571.0,511.42857142857144,515.9285714285714
CKBIRLA07,2023-07-07,585,61.07541666666666,23.810833333333335,225.41666666666666,119.0,5,1,24.916666666666668,4,7,2023,0,578.0,542.0,564.0,517.5714285714286,517.4285714285714
CKBIRLA07,2023-07-08,410,65.5625,25.00708333333333,269.5833333333333,86.81,8,0,16.208333333333332,5,7,2023,1,585.0,424.0,449.0,515.5714285714286,514.6428571428571
CKBIRLA07,2023-07-09,441,57.73083333333333,23.064999999999998,222.5,78.65,9,1,16.5,6,7,2023,1,410.0,424.0,426.0,518.0,515.7142857142857
CKBIRLA07,2023-07-10,511,54.259166666666665,20.90875,226.08333333333334,75.37,8,1,21.333333333333332,0,7,2023,0,441.0,530.0,568.0,515.2857142857143,511.64285714285717
CKBIRLA07,2023-07-11,521,62.02291666666667,23.336250000000003,229.45833333333334,135.02,9,1,21.541666666666668,1,7,2023,0,511.0,534.0,547.0,513.4285714285714,509.7857142857143
CKBIRLA07,2023-07-12,610,61.21541666666667,26.50125,291.8333333333333,101.89,10,1,25.291666666666668,2,7,2023,0,521.0,548.0,560.0,522.2857142857143,513.3571428571429
CKBIRLA07,2023-07-13,558,62.507083333333334,20.260833333333334,228.25,197.52,6,1,23.25,3,7,2023,0,610.0,578.0,529.0,519.4285714285714,515.4285714285714
CKBIRLA07,2023-07-14,502,59.57458333333333,25.99791666666667,215.95833333333334,99.9,8,1,19.625,4,7,2023,0,558.0,585.0,542.0,507.57142857142856,512.5714285714286
CKBIRLA07,2023-07-15,415,60.427083333333336,26.948333333333334,240.41666666666666,62.7,7,1,16.375,5,7,2023,1,502.0,410.0,424.0,508.2857142857143,511.92857142857144
CKBIRLA07,2023-07-16,408,53.51,20.929583333333333,229.54166666666666,120.52,7,1,17.5,6,7,2023,1,415.0,441.0,424.0,503.57142857142856,510.7857142857143
CKBIRLA07,2023-07-17,531,61.065416666666664,26.800833333333333,236.08333333333334,99.83,7,1,22.291666666666668,0,7,2023,0,408.0,511.0,530.0,506.42857142857144,510.85714285714283
CKBIRLA07,2023-07-18,488,56.925000000000004,24.850416666666664,206.83333333333334,117.32,11,1,19.25,1,7,2023,0,531.0,521.0,534.0,501.7142857142857,507.57142857142856
CKBIRLA07,2023-07-19,537,67.02458333333333,23.00375,220.54166666666666,91.12,8,1,21.458333333333332,2,7,2023,0,488.0,610.0,548.0,491.2857142857143,506.7857142857143
CKBIRLA07,2023-07-20,555,59.635,24.101666666666663,229.79166666666666,92.41,10,1,23.375,3,7,2023,0,537.0,558.0,578.0,490.85714285714283,505.14285714285717
CKBIRLA07,2023-07-21,535,62.01083333333333,23.659166666666668,205.25,76.56,8,1,21.458333333333332,4,7,2023,0,555.0,502.0,585.0,495.57142857142856,501.57142857142856
CKBIRLA07,2023-07-22,449,62.32416666666666,24.472916666666666,246.79166666666666,47.190000000000005,7,1,17.541666666666668,5,7,2023,1,535.0,415.0,410.0,500.42857142857144,504.35714285714283
CKBIRLA07,2023-07-23,420,58.576249999999995,24.994583333333335,230.54166666666666,88.87,10,1,16.666666666666668,6,7,2023,1,449.0,408.0,441.0,502.14285714285717,502.85714285714283
CKBIRLA07,2023-07-24,528,63.830000000000005,22.7025,230.16666666666666,104.28,12,1,21.333333333333332,0,7,2023,0,420.0,531.0,511.0,501.7142857142857,504.07142857142856
CKBIRLA07,2023-07-25,570,61.63166666666667,27.162916666666664,246.16666666666666,138.24,5,1,23.791666666666668,1,7,2023,0,528.0,488.0,521.0,513.4285714285714,507.57142857142856
CKBIRLA07,2023-07-26,521,61.934583333333336,24.03625,216.625,101.14,6,1,21.5,2,7,2023,0,570.0,537.0,610.0,511.14285714285717,501.2142857142857
CKBIRLA07,2023-07-27,626,62.32750000000001,22.75583333333333,232.33333333333334,141.02,7,1,26.458333333333332,3,7,2023,0,521.0,555.0,558.0,521.2857142857143,506.07142857142856
CKBIRLA07,2023-07-28,566,61.37958333333333,23.36375,254.83333333333334,103.55,5,1,24.041666666666668,4,7,2023,0,626.0,535.0,502.0,525.7142857142857,510.64285714285717
CKBIRLA07,2023-07-29,459,60.72083333333333,25.390833333333333,223.08333333333334,112.18,8,1,19.75,5,7,2023,1,566.0,449.0,415.0,527.1428571428571,513.7857142857143
CKBIRLA07,2023-07-30,412,51.55916666666667,29.25,226.83333333333334,79.82,4,1,17.791666666666668,6,7,2023,1,459.0,420.0,408.0,526.0,514.0714285714286
CKBIRLA07,2023-07-31,536,66.47375,28.193749999999998,212.20833333333334,103.85,9,1,22.208333333333332,0,7,2023,0,412.0,528.0,531.0,527.1428571428571,514.4285714285714
CKBIRLA07,2023-08-01,579,56.30083333333334,25.336249999999996,220.125,87.86999999999999,5,1,23.666666666666668,1,8,2023,0,536.0,570.0,488.0,528.4285714285714,520.9285714285714
CKBIRLA07,2023-08-02,571,55.44625,22.014583333333334,218.75,79.78,8,1,24.0,2,8,2023,0,579.0,521.0,537.0,535.5714285714286,523.3571428571429
CKBIRLA07,2023-08-03,505,53.588750000000005,24.652083333333334,203.04166666666666,122.23,7,0,20.333333333333332,3,8,2023,0,571.0,626.0,555.0,518.2857142857143,519.7857142857143
CKBIRLA07,2023-08-04,549,52.589166666666664,28.04375,228.0,127.71000000000001,8,1,20.708333333333332,4,8,2023,0,505.0,566.0,535.0,515.8571428571429,520.7857142857143
CKBIRLA07,2023-08-05,422,59.86708333333333,26.54125,263.875,91.86,6,1,17.041666666666668,5,8,2023,1,549.0,459.0,449.0,510.57142857142856,518.8571428571429
CKBIRLA07,2023-08-06,444,61.564166666666665,25.19333333333333,261.5416666666667,89.7,10,1,17.333333333333332,6,8,2023,1,422.0,412.0,420.0,515.1428571428571,520.5714285714286
CKBIRLA07,2023-08-07,576,65.02541666666667,23.04416666666667,246.16666666666666,107.98,7,1,22.875,0,8,2023,0,444.0,536.0,528.0,520.8571428571429,524.0
CKBIRLA07,2023-08-08,555,57.06708333333333,25.414583333333336,192.66666666666666,97.99,6,1,22.541666666666668,1,8,2023,0,576.0,579.0,570.0,517.4285714285714,522.9285714285714
CKBIRLA07,2023-08-09,538,56.69,23.68041666666667,207.04166666666666,70.41,9,1,22.916666666666668,2,8,2023,0,555.0,571.0,521.0,512.7142857142857,524.1428571428571
CKBIRLA07,2023-08-10,577,55.28583333333333,24.975416666666664,235.45833333333334,109.54,7,1,23.083333333333332,3,8,2023,0,538.0,505.0,626.0,523.0,520.6428571428571
CKBIRLA07,2023-08-11,556,55.92083333333333,22.865416666666665,248.66666666666666,91.85000000000001,6,1,22.791666666666668,4,8,2023,0,577.0,549.0,566.0,524.0,519.9285714285714
CKBIRLA07,2023-08-12,434,59.3325,25.380416666666665,224.54166666666666,106.11,7,1,18.333333333333332,5,8,2023,1,556.0,422.0,459.0,525.7142857142857,518.1428571428571
CKBIRLA07,2023-08-13,410,62.96541666666667,26.981250000000003,235.54166666666666,117.97,4,1,17.0,6,8,2023,1,434.0,444.0,412.0,520.8571428571429,518.0
CKBIRLA07,2023-08-14,550,60.00875,24.742500000000003,221.625,134.15,7,1,22.791666666666668,0,8,2023,0,410.0,576.0,536.0,517.1428571428571,519.0
CKBIRLA07,2023-08-15,550,63.638749999999995,24.145,240.58333333333334,105.88,10,1,22.958333333333332,1,8,2023,0,550.0,555.0,579.0,516.4285714285714,516.9285714285714
CKBIRLA07,2023-08-16,572,56.775416666666665,22.98625,286.875,100.43,12,1,22.666666666666668,2,8,2023,0,550.0,538.0,571.0,521.2857142857143,517.0
CKBIRLA07,2023-08-17,577,56.901250000000005,26.809583333333332,241.83333333333334,136.79,11,1,23.708333333333332,3,8,2023,0,572.0,577.0,505.0,521.2857142857143,522.1428571428571
CKBIRLA07,2023-08-18,556,60.215833333333336,23.25583333333333,229.95833333333334,97.09,9,0,23.166666666666668,4,8,2023,0,577.0,556.0,549.0,521.2857142857143,522.6428571428571
CKBIRLA07,2023-08-19,427,60.635416666666664,27.327916666666667,229.25,89.98,9,1,17.25,5,8,2023,1,556.0,434.0,422.0,520.2857142857143,523.0
CKBIRLA07,2023-08-20,416,63.23791666666667,24.50708333333333,258.2916666666667,116.44,5,1,17.125,6,8,2023,1,427.0,410.0,444.0,521.1428571428571,521.0
CKBIRLA07,2023-08-21,553,50.635,26.39916666666667,227.16666666666666,87.19,6,0,22.916666666666668,0,8,2023,0,416.0,550.0,576.0,521.5714285714286,519.3571428571429
CKBIRLA07,2023-08-22,573,59.456250000000004,23.704583333333332,226.54166666666666,120.48,7,1,24.041666666666668,1,8,2023,0,553.0,550.0,555.0,524.8571428571429,520.6428571428571
CKBIRLA07,2023-08-23,598,63.195,24.954583333333332,225.75,112.52,4,1,23.541666666666668,2,8,2023,0,573.0,572.0,538.0,528.5714285714286,524.9285714285714
CKBIRLA07,2023-08-24,548,61.666666666666664,19.115416666666665,215.41666666666666,90.29,10,1,22.083333333333332,3,8,2023,0,598.0,577.0,577.0,524.4285714285714,522.8571428571429
CKBIRLA07,2023-08-25,506,63.87708333333333,25.57375,225.70833333333334,128.13,10,1,20.208333333333332,4,8,2023,0,548.0,556.0,556.0,517.2857142857143,519.2857142857143
CKBIRLA07,2023-08-26,415,57.99041666666667,22.7375,238.20833333333334,68.95,10,1,16.666666666666668,5,8,2023,1,506.0,427.0,434.0,515.5714285714286,517.9285714285714
CKBIRLA07,2023-08-27,422,59.26125,24.937083333333334,219.25,82.02,10,1,17.0,6,8,2023,1,415.0,416.0,410.0,516.4285714285714,518.7857142857143
